0,0,-0.782
0,5,-0.85
0,14,-0.718
0,19,-0.985
0,22,-0.437
0,30,0.21400000000000002
0,31,-0.40800000000000003
0,37,-0.8400000000000001
0,43,-0.908
0,48,0.393
0,58,0.282
0,67,0.8300000000000001
1,0,0.40800000000000003
1,3,0.437
1,7,-0.534
1,20,0.087
1,23,0.917
1,46,-0.49000000000000005
1,48,-0.146
1,62,-0.9029999999999999
1,74,0.733
1,76,0.772
1,80,0.393
1,89,0.057999999999999996
2,5,0.9269999999999999
2,11,0.757
2,17,0.9029999999999999
2,20,0.728
2,34,0.898
2,38,0.908
2,55,0.7230000000000001
2,67,0.728
2,75,0.893
3,7,0.621
3,16,0.11699999999999999
3,26,0.393
3,30,0.665
3,31,-0.612
3,34,0.621
3,37,-0.8300000000000001
3,38,0.718
3,39,0.282
3,60,0.0
3,68,-0.233
3,87,-0.233
4,4,0.136
4,6,0.704
4,8,-0.044
4,24,0.7769999999999999
4,31,-0.9470000000000001
4,33,0.568
4,39,0.248
4,40,0.034
4,54,0.175
4,56,-0.806
4,57,-0.917
4,83,0.728
5,0,-0.617
5,10,-0.6799999999999999
5,12,-0.5
5,16,-0.369
5,17,-0.21800000000000003
5,20,-0.301
5,26,-0.524
5,27,-0.553
5,33,-0.549
5,35,-0.049
5,39,-0.704
5,45,-0.422
5,46,-0.9269999999999999
5,48,-0.782
5,56,-0.9269999999999999
5,57,-0.9560000000000001
5,59,-0.11200000000000002
5,66,-0.942
5,68,-0.194
5,72,-0.5
5,73,-0.442
5,76,-0.43200000000000005
5,77,-0.6940000000000001
5,79,0.073
5,85,-0.141
5,86,-0.393
5,87,-0.194
5,92,-0.068
5,94,-0.21800000000000003
5,98,-0.505
6,17,0.617
6,31,0.587
6,44,0.6990000000000001
6,95,0.233
7,2,0.917
7,3,-0.621
7,5,-0.16999999999999998
7,6,0.9269999999999999
7,14,0.028999999999999998
7,22,0.11200000000000002
7,24,0.379
7,30,-0.044
7,32,0.583
7,35,0.16
7,37,0.301
7,39,0.568
7,40,-0.646
7,41,-0.442
7,54,-0.21400000000000002
7,56,-0.568
7,57,-0.908
7,74,-0.985
7,78,-0.913
7,80,0.354
7,84,-0.99
7,88,-0.024
7,89,-0.796
7,90,0.7230000000000001
7,91,-0.11200000000000002
7,99,0.0
8,1,-0.354
8,16,-0.874
8,21,-0.16
8,35,0.097
8,37,-0.184
8,46,0.184
8,48,0.053000000000000005
8,52,0.636
8,68,0.636
8,93,-0.028999999999999998
8,98,-0.33999999999999997
9,3,0.301
9,15,-0.097
9,22,0.6599999999999999
9,31,-0.01
9,33,0.65
9,38,0.301
9,47,0.5730000000000001
9,56,0.24300000000000002
9,62,0.6799999999999999
9,63,0.311
9,66,0.301
9,68,0.466
9,69,0.301
9,91,0.44699999999999995
10,4,-0.5730000000000001
10,6,0.248
10,15,-0.5730000000000001
10,16,-0.092
10,21,0.636
10,31,0.8640000000000001
10,48,0.325
10,55,0.733
10,65,0.6940000000000001
10,67,0.359
10,91,0.617
11,6,-0.097
11,10,0.383
11,11,0.175
11,13,-0.286
11,15,-0.20400000000000001
11,18,-0.057999999999999996
11,20,0.24300000000000002
11,21,0.063
11,28,0.597
11,29,-0.35
11,33,-0.379
11,38,0.08299999999999999
11,46,0.20400000000000001
11,47,-0.141
11,50,0.20400000000000001
11,52,-0.277
11,54,0.175
11,60,-0.015
11,63,-0.21400000000000002
11,65,-0.24300000000000002
11,67,-0.049
11,71,0.11200000000000002
11,79,0.32999999999999996
11,82,-0.257
11,84,0.057999999999999996
11,91,0.16999999999999998
11,97,0.248
11,99,0.466
12,7,0.053000000000000005
12,16,-0.534
12,20,0.8009999999999999
12,24,0.398
12,37,0.398
